snapshot_id,snapshot_name,snapshot_created_at,dataset_draw_index_at_snapshot,dataset_latest_draw_date_at_snapshot,model_key,model_label,ticket_label,numbers,source_file,status,safe_note
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,ml_laboratory,МЛ лаборатория,МЛ лаборатория #1,"4,12,21,25,34,37",models/lottery_ml_extensions_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,ml_laboratory,МЛ лаборатория,МЛ лаборатория #2,"4,12,21,33,37,44",models/lottery_ml_extensions_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,ml_laboratory,МЛ лаборатория,МЛ лаборатория #3,"4,12,21,29,37,48",models/lottery_ml_extensions_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,ml_laboratory,МЛ лаборатория,МЛ лаборатория #4,"12,21,24,33,37,48",models/lottery_ml_extensions_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,ml_laboratory,МЛ лаборатория,МЛ лаборатория #5,"4,12,21,25,34,37",models/versions/lottery_ml_extensions_model_v1_20260620_205905.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,ml_laboratory,МЛ лаборатория,МЛ лаборатория #6,"4,12,21,33,37,44",models/versions/lottery_ml_extensions_model_v1_20260620_205905.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,ml_laboratory,МЛ лаборатория,МЛ лаборатория #7,"4,12,21,29,37,48",models/versions/lottery_ml_extensions_model_v1_20260620_205905.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,ml_laboratory,МЛ лаборатория,МЛ лаборатория #8,"12,21,24,33,37,48",models/versions/lottery_ml_extensions_model_v1_20260620_205905.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,neural_meta,Невронна лаборатория,Невронна лаборатория #1,"2,21,29,41,42,44",reports/v75_neural_candidate_tickets.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,neural_meta,Невронна лаборатория,Невронна лаборатория #2,"11,20,21,27,34,44",reports/v75_neural_candidate_tickets.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
