type,item,status,warning,safe_note
number,Число 9,слаб сигнал,ниска позиция в невронната подредба,Step 76 обяснява и валидира статистическите сигнали от Step 75. Той не е гаранция за печалба и не отменя случайността на лотарията.
number,Число 46,слаб сигнал,слаб последен прозорец; ниска позиция в невронната подредба,Step 76 обяснява и валидира статистическите сигнали от Step 75. Той не е гаранция за печалба и не отменя случайността на лотарията.
number,Число 26,слаб сигнал,ниска позиция в невронната подредба,Step 76 обяснява и валидира статистическите сигнали от Step 75. Той не е гаранция за печалба и не отменя случайността на лотарията.
number,Число 6,слаб сигнал,скоро появявало се число; ниска позиция в невронната подредба,Step 76 обяснява и валидира статистическите сигнали от Step 75. Той не е гаранция за печалба и не отменя случайността на лотарията.
number,Число 33,слаб сигнал,ниска позиция в невронната подредба,Step 76 обяснява и валидира статистическите сигнали от Step 75. Той не е гаранция за печалба и не отменя случайността на лотарията.
number,Число 4,слаб сигнал,ниска позиция в невронната подредба,Step 76 обяснява и валидира статистическите сигнали от Step 75. Той не е гаранция за печалба и не отменя случайността на лотарията.
number,Число 49,слаб сигнал,скоро появявало се число; ниска позиция в невронната подредба,Step 76 обяснява и валидира статистическите сигнали от Step 75. Той не е гаранция за печалба и не отменя случайността на лотарията.
number,Число 37,слаб сигнал,ниска позиция в невронната подредба,Step 76 обяснява и валидира статистическите сигнали от Step 75. Той не е гаранция за печалба и не отменя случайността на лотарията.
number,Число 1,слаб сигнал,ниска позиция в невронната подредба,Step 76 обяснява и валидира статистическите сигнали от Step 75. Той не е гаранция за печалба и не отменя случайността на лотарията.
number,Число 32,слаб сигнал,ниска позиция в невронната подредба,Step 76 обяснява и валидира статистическите сигнали от Step 75. Той не е гаранция за печалба и не отменя случайността на лотарията.
